good,stackoverflow_formatted/14983497_0.java,52,60,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/hibernate/ChannelUpdatePeriodUserType.java,55,63, stackoverflow_formatted/14983497_0.java,52,59,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/hibernate/ChannelUpdatePeriodUserType.java,55,62,,D,similar equals() method
good,stackoverflow_formatted/7732479_2.java,73,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/7732479_2.java,72,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,126,134,,D,main() methods are very similar (except the class names)
good,stackoverflow_formatted/23473251_1.java,177,184,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/23473251_1.java,177,184,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,,D,main() methods are very similar
good,stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/21613226_0.java,66,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,126,134,,D,SO answer says the code is auto-generated by NetBeans Gui Builder
good,stackoverflow_formatted/25577056_0.java,25,31,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,21, stackoverflow_formatted/25577056_0.java,25,29,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,19,,D,similar implementation of actionPerformed()
good,stackoverflow_formatted/23750002_0.java,29,34,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,17, stackoverflow_formatted/23750002_0.java,29,35,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,18,,D,similar implementation of getInstance()
good,stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,,D,similar code to intialise JFrame
good,stackoverflow_formatted/7562600_0.java,11,16,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,15, stackoverflow_formatted/7562600_0.java,11,17,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,16,,D,similar implementation of getInstance()
good,stackoverflow_formatted/12844115_0.java,139,149,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,123,stackoverflow_formatted/12844115_0.java,139,146,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,120,,D,similar code of fireEditingStopped() and fireStateChanged()
good,stackoverflow_formatted/7386768_1.java,36,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/7386768_1.java,36,42,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
