good	0.001213481	stackoverflow_formatted/13311280_0.java	2	56	netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java	14	67	 stackoverflow_formatted/13311280_0.java	6	59	netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java	17	70		A	An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.	
ok	0.007966429	stackoverflow_formatted/20421869_2.java	17	64	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java	85	133	 stackoverflow_formatted/20421869_2.java	22	51	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java	90	119		A		
ok	0.064375639	stackoverflow_formatted/13171520_0.java	7	21	netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java	447	465	 stackoverflow_formatted/13171520_0.java	8	13	netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java	448	453		B		
nicad	0.082422775	stackoverflow_formatted/7324159_1.java	76	85	eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/util/TableLayoutComposite.java	119	128								B	similar code to calculate column space without any evidence of copying from anywhere.	
ok	0.101436343	stackoverflow_formatted/8869781_0.java	25	42	netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/validation/util/Utils.java	72	87	 stackoverflow_formatted/8869781_0.java	31	41	netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/validation/util/Utils.java	76	86		B		
nicad	0.108269553	stackoverflow_formatted/7324159_1.java	61	74	eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/util/TableLayoutComposite.java	105	117								B	similar code to calculate column space without any evidence of copying from anywhere.	
ok	0.113740338	stackoverflow_formatted/20421869_2.java	17	64	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java	85	133	 stackoverflow_formatted/20421869_2.java	54	63	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java	123	132		A		
nicad	0.169155998	stackoverflow_formatted/18232672_0.java	48	60	apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/SMTPAppender.java	213	225								A	SO answer mentions that the code is extended from SMTPAppender	
ok	0.173654583	stackoverflow_formatted/18193348_0.java	77	98	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/18193348_0.java	86	92	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		C		
good	0.188177974	stackoverflow_formatted/13311280_0.java	2	56	netbeans-6.9.1-201007282301/swingapp/appshells/BasicShellApp/src/applicationpackage/ShellView.java	14	67	 stackoverflow_formatted/13311280_0.java	6	59	netbeans-6.9.1-201007282301/swingapp/appshells/BasicShellApp/src/applicationpackage/ShellView.java	17	70		A	An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.	
ok	0.199203141	stackoverflow_formatted/9003314_0.java	70	83	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web/src/main/java/org/springframework/web/bind/WebDataBinder.java	95	108	 stackoverflow_formatted/9003314_0.java	70	75	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web/src/main/java/org/springframework/web/bind/WebDataBinder.java	95	100		A		
ok	0.206181364	stackoverflow_formatted/12013910_2.java	47	65	netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/build/StreamScarfer.java	13	28	 stackoverflow_formatted/12013910_2.java	47	52	netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/build/StreamScarfer.java	13	18		C		
nicad	0.211948194	stackoverflow_formatted/24680923_0.java	17	42	jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java	18	43								B	"clear clone, no evidence that neither stackoverflow or qualitas have copied from somewhere"	
ok	0.232872311	stackoverflow_formatted/18193348_0.java	77	98	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/18193348_0.java	86	93	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		C		SO answer did not say it is copied from Spring but the comment and the code (48 line -2) are exactly the same
ok	0.244169337	stackoverflow_formatted/23555435_0.java	11	31	netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java	33	51	 stackoverflow_formatted/23555435_0.java	11	19	netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java	33	41		B		SO answer did not say it is copied from Spring but the comment and the code (48 line -2) are exactly the same
ok	0.245318044	stackoverflow_formatted/4498118_0.java	46	54	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/smscomposerexample/SMSComposerExample.java	125	133	 stackoverflow_formatted/4498118_0.java	38	58	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/smscomposerexample/SMSComposerExample.java	117	137		B		"SO answer says the code is ""Adopted from {@link org.springframework.mail.javamail.JavaMailSenderImpl#doSend(javax.mail.internet.MimeMessage[], Object[])}"""
nicad	0.307143017	stackoverflow_formatted/13311280_0.java	29	54	netbeans-6.9.1-201007282301/java.examples/DocumentEditor/src/documenteditor/DocumentEditorView.java	53	78								A	An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.	SO answer says the code is copied from WebDataBinder
nicad	0.31309876	stackoverflow_formatted/11319346_0.java	144	179	apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java	34	69								C	SO answer is modified from the question. The question mentions code of VerticalLayout at http://www.java2s.com/Code/Java/Swing-JFC/AverticallayoutmanagersimilartojavaawtFlowLayout.htm	
nicad	0.328252759	stackoverflow_formatted/7324159_1.java	61	74	eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/viewers/TableLayout.java	107	120								B	similar code to calculate column space without any evidence of copying from anywhere.	
