stackoverflow_formatted/7562600_0.java,11,16,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32
stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16
stackoverflow_formatted/20194112_0.java,4,9,displaytag-1/displaytag-1.2/displaytag-export-poi/src/main/java/org/displaytag/export/excel/ExcelHssfView.java,34,39
stackoverflow_formatted/2856812_0.java,9,14,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugDesignation.java,33,38
stackoverflow_formatted/5882174_0.java,5,9,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26
stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18
stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397
stackoverflow_formatted/12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52
stackoverflow_formatted/5498898_0.java,90,101,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/schema/DatabaseProcedureParameter.java,86,97
stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,35
stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/install/src/org/compiere/install/ProgressPanel.java,268,275
stackoverflow_formatted/13192391_0.java,6,11,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383
stackoverflow_formatted/24717175_0.java,111,115,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14
stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/ObjectBTree.java,91,98
stackoverflow_formatted/16930707_0.java,27,42,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,25,40
stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134
