good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,0.000128545,F,accidental similarity by normalisation
good,stackoverflow_formatted/12293735_3.java,71,78,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,185,192, stackoverflow_formatted/12293735_3.java,72,77,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,186,191,0.002846261,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1413, stackoverflow_formatted/11373643_0.java,20,25,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1411,0.011239255,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243,,,,,,,0.013041812,A,SO answer says that the code is copied and modified from Hadoop org.hibernate.criterion.Example example.
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237,0.03636385,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337,0.050528227,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633,0.051480891,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,236, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,237,0.054165476,F,accidental similarity by normalisation
ok,stackoverflow_formatted/6236324_0.java,261,270,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,189,197, stackoverflow_formatted/6236324_0.java,265,271,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,192,198,0.055046791,B,the same implementation of ImageSourceStream() constructor. Both of them implement PullBufferStream.
good,stackoverflow_formatted/2856812_0.java,9,14,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/2856812_0.java,9,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25,0.057375309,F,accidental similarity by normalisation
