good,0.188177974,stackoverflow_formatted/13311280_0.java,2,56,netbeans-6.9.1-201007282301/swingapp/appshells/BasicShellApp/src/applicationpackage/ShellView.java,14,67, stackoverflow_formatted/13311280_0.java,6,59,netbeans-6.9.1-201007282301/swingapp/appshells/BasicShellApp/src/applicationpackage/ShellView.java,17,70,,,,
ok,0.173654583,stackoverflow_formatted/18193348_0.java,77,98,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/18193348_0.java,86,92,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,,,
nicad,0.169155998,stackoverflow_formatted/18232672_0.java,48,60,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/SMTPAppender.java,213,225,,,,,,,,,,
good,0.153803591,stackoverflow_formatted/11373643_0.java,21,25,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authentication/standard/ldap/LdapAuthenticator.java,73,77, stackoverflow_formatted/11373643_0.java,20,25,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authentication/standard/ldap/LdapAuthenticator.java,72,77,,,,
ok,0.14935127,stackoverflow_formatted/23505496_0.java,42,50,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/23505496_0.java,40,46,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,,,
nicad,0.141789641,stackoverflow_formatted/15052680_0.java,84,95,netbeans-6.9.1-201007282301/web.project/test/unit/src/org/netbeans/modules/web/project/test/TestUtil.java,218,231,,,,,,,,,,
ok,0.133298707,stackoverflow_formatted/23505496_0.java,42,50,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/23505496_0.java,40,47,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,,,
nicad,0.120793579,stackoverflow_formatted/16688737_0.java,21,40,geotools-2/geotools-2.7-M3/modules/extension/wms/src/main/java/org/geotools/data/ows/StyleImpl.java,73,92,,,,,,,,,,
ok,0.113740338,stackoverflow_formatted/20421869_2.java,17,64,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,85,133, stackoverflow_formatted/20421869_2.java,54,63,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,123,132,,,,
nicad,0.108269553,stackoverflow_formatted/7324159_1.java,61,74,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/util/TableLayoutComposite.java,105,117,,,,,,,,,,
ok,0.101436343,stackoverflow_formatted/8869781_0.java,25,42,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/validation/util/Utils.java,72,87, stackoverflow_formatted/8869781_0.java,31,41,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/validation/util/Utils.java,76,86,,,,
good,0.100345937,stackoverflow_formatted/11373643_0.java,21,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java,214,218, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java,213,218,,,,
ok,0.098214671,stackoverflow_formatted/24079155_0.java,22,30,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,193, stackoverflow_formatted/24079155_0.java,22,27,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,,,
good,0.096975314,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,22,29, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,23,28,,,,
nicad,0.082422775,stackoverflow_formatted/7324159_1.java,76,85,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/util/TableLayoutComposite.java,119,128,,,,,,,,,,
nicad,0.073358234,stackoverflow_formatted/19382475_0.java,14,25,netbeans-6.9.1-201007282301/dlight.util/src/org/netbeans/modules/dlight/util/DLightExecutorService.java,75,84,,,,,,,,,,
ok,0.064375639,stackoverflow_formatted/13171520_0.java,7,21,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java,447,465, stackoverflow_formatted/13171520_0.java,8,13,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java,448,453,,,,
good,0.057909473,stackoverflow_formatted/11373643_0.java,21,25,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authorization/standard/ldap/LdapAuthorizor.java,71,75, stackoverflow_formatted/11373643_0.java,20,25,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authorization/standard/ldap/LdapAuthorizor.java,70,75,,,,
good,0.057875467,stackoverflow_formatted/11373643_0.java,20,26,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java,377,383, stackoverflow_formatted/11373643_0.java,20,25,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java,377,382,,,,
good,0.022913143,stackoverflow_formatted/11373643_0.java,20,26,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,830,836, stackoverflow_formatted/11373643_0.java,20,25,apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,830,835,,,,
good,0.019953286,stackoverflow_formatted/11373643_0.java,21,25,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/Nof2HbmXml.java,659,663, stackoverflow_formatted/11373643_0.java,20,25,nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/Nof2HbmXml.java,658,663,,,,
ok,0.007966429,stackoverflow_formatted/20421869_2.java,17,64,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,85,133, stackoverflow_formatted/20421869_2.java,22,51,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,90,119,,,,
