good,stackoverflow_formatted/23964692_1.java,6,10,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,287,stackoverflow_formatted/23964692_1.java,6,11,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/jasper/compiler/TagFileProcessor.java,283,288,0.00233007,F,accidentally similar after normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18,0.005287883,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/13192391_0.java,6,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,29,0.007284974,F,accidental similarity by normalisation
good,stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,0.009186679,D,similar code to intialise JFrame
good,stackoverflow_formatted/13192391_0.java,6,11,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/ExtendedType.java,13,18,stackoverflow_formatted/13192391_0.java,6,10,xalan-j_2_7_1/xalan-j_2_7_1/src/org/apache/xml/dtm/ref/ExtendedType.java,13,17,0.009414381,F,accidentally similar after normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,0.017016245,F,accidental similarity by normalisation
simian,stackoverflow_formatted/25414160_0.java,1,11,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,115,125,,,,,,,0.020585328,D,SO answer says that the code is generated by NetBeans IDE. Very possible it will be the same reason for jag
good,stackoverflow_formatted/20772219_1.java,7,13,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/StackMapEntry.java,25,31,stackoverflow_formatted/20772219_1.java,8,12,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/bcel/classfile/StackMapEntry.java,26,30,0.02236359,F,accidentally similar after normalisation
good,stackoverflow_formatted/8653765_0.java,6,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/8653765_0.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,0.025408082,D,similar code to run Runnable class object
simian,stackoverflow_formatted/25150803_0.java,52,61,netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java,85,94,,,,,,,0.027133741,D,similar code for GUI part. Maybe IDE generated
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,850,857,0.028256149,F,accidental similarity by normalisation
