good,stackoverflow_formatted/7562600_0.java,11,16,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32, stackoverflow_formatted/7562600_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,33,0.673142575,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16, stackoverflow_formatted/13192391_0.java,6,10,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,15,0.71212862,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,displaytag-1/displaytag-1.2/displaytag-export-poi/src/main/java/org/displaytag/export/excel/ExcelHssfView.java,34,39, stackoverflow_formatted/20194112_0.java,5,10,displaytag-1/displaytag-1.2/displaytag-export-poi/src/main/java/org/displaytag/export/excel/ExcelHssfView.java,35,40,0.195137586,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugDesignation.java,33,38, stackoverflow_formatted/2856812_0.java,9,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugDesignation.java,33,37,0.49935007,F,accidental similarity by normalisation
good,stackoverflow_formatted/5882174_0.java,5,9,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/5882174_0.java,5,10,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,0.261546331,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,14,19,0.381856095,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/20194112_0.java,4,8,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,0.118917356,F,accidental similarity by normalisation
good,stackoverflow_formatted/12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, stackoverflow_formatted/12427981_1.java,17,32,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51,0.461709678,E,Both classes extend OutputStream and hence share method similar methods. SO answer is copied from https://svn.apache.org/viewvc/logging/log4j/trunk/contribs/JimMoore/LoggingOutputStream.java?view=co
good,stackoverflow_formatted/5498898_0.java,90,101,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/schema/DatabaseProcedureParameter.java,86,97, stackoverflow_formatted/5498898_0.java,91,99,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/schema/DatabaseProcedureParameter.java,87,95,0.379153112,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,35, stackoverflow_formatted/13192391_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,34,0.757986647,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/install/src/org/compiere/install/ProgressPanel.java,268,275, stackoverflow_formatted/23750002_0.java,54,59,Compiere_330_Source/release_330/install/src/org/compiere/install/ProgressPanel.java,268,273,0.821109472,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/13192391_0.java,6,10,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,0.896754641,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/24717175_0.java,111,116,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.137258158,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/ObjectBTree.java,91,98, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/ObjectBTree.java,92,97,0.340877771,F,accidental similarity by normalisation
simian,stackoverflow_formatted/16930707_0.java,27,42,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,25,40,,,,,,,0.239679715,A,SO answers obviously say that the code is copied from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest which is the same class but in different package.
good,stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/21613226_0.java,66,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,126,134,0.191459487,D,SO answer says the code is auto-generated by NetBeans Gui Builder
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/tools/GenerateModel.java,695,699, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/tools/GenerateModel.java,694,699,0.23276986,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,12, stackoverflow_formatted/20194112_0.java,4,8,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,11,0.55937596,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,7,14,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,178,0.808460992,F,accidental similarity by normalisation
