stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22
stackoverflow_formatted/12293735_3.java,71,78,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,185,192, stackoverflow_formatted/12293735_3.java,72,77,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,186,191
stackoverflow_formatted/11373643_0.java,20,26,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1413, stackoverflow_formatted/11373643_0.java,20,25,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1411
stackoverflow_formatted/24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243,,,,,,
stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237
stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337
stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633
stackoverflow_formatted/1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,236, stackoverflow_formatted/1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,237
stackoverflow_formatted/6236324_0.java,261,270,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,189,197, stackoverflow_formatted/6236324_0.java,265,271,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,192,198
stackoverflow_formatted/2856812_0.java,9,14,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/2856812_0.java,9,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25
stackoverflow_formatted/18303692_0.java,7,18,aspectj-1.6.9-src/aspectjtools1.6.9-src/org/aspectj/weaver/loadtime/Agent.java,7,18,,,,,,
stackoverflow_formatted/598007_0.java,1,11,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/dialogs/ProgressMonitorDialog.java,252,262,,,,,,
stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48
stackoverflow_formatted/5660519_0.java,1,10,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web.servlet/src/main/java/org/springframework/web/servlet/mvc/annotation/AnnotationMethodHandlerExceptionResolver.java,224,233,,,,,,
stackoverflow_formatted/20680001_0.java,25,29,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,221, stackoverflow_formatted/20680001_0.java,25,30,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,222
stackoverflow_formatted/10864069_0.java,98,105,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,190,stackoverflow_formatted/10864069_0.java,98,104,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,189
stackoverflow_formatted/2856812_0.java,9,14,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/2856812_0.java,9,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81
stackoverflow_formatted/11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1091, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1089
stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/20194112_0.java,4,8,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546
stackoverflow_formatted/11373643_0.java,20,26,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2175,2179, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2174,2179
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1154,1159
stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,338,344, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,339,343
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,616,620, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,615,620
stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366
stackoverflow_formatted/8037824_0.java,22,38,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/design/JRVerifier.java,982,998,,,,,,
stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,708,714, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,709,713
stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,55, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,56
stackoverflow_formatted/15248123_2.java,5,9,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/15248123_2.java,5,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10
stackoverflow_formatted/24563977_0.java,3,7,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/24563977_0.java,3,8,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252
stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,14,19
stackoverflow_formatted/23983499_0.java,7,11,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,13
