ok,stackoverflow_formatted/5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26, stackoverflow_formatted/5708120_0.java,14,42,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,15,43,0.168392939,A,SO answer says that the code is modified from Hadoop WordCount example
ok,stackoverflow_formatted/6236324_0.java,261,270,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,189,197, stackoverflow_formatted/6236324_0.java,265,271,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,192,198,,B,the same implementation of ImageSourceStream() constructor. Both of them implement PullBufferStream.
ok,stackoverflow_formatted/13219118_0.java,12,27,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,69, stackoverflow_formatted/13219118_0.java,12,24,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,61,,C,Both fragments are copied from http://www.rgagnon.com/javadetails/java-0426.html
ok,stackoverflow_formatted/7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20, stackoverflow_formatted/7504040_0.java,1,20,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,4,23,,C,both classes are copied from org.junit.rules.ExternalResource
simian,stackoverflow_formatted/24680923_0.java,17,41,jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java,18,42,,,,,,,,A,"SO answer does not say the code is copied from jstock. However, the manual check shows that the comments are also identical!"
simian,stackoverflow_formatted/3788516_0.java,1,12,hibernate-release-4/hibernate-release-4.2.2.Final/project/documentation/src/main/docbook/devguide/en-US/extras/flush_and_clear_session.java,1,12,,,,,,,,A,SO answer is copied from Hibernate example. http://docs.jboss.org/hibernate/core/3.3/reference/en/html/batch.html#batch-inserts
simian,stackoverflow_formatted/12936580_0.java,150,187,jfreechart-1/jfreechart-1.0.13/source/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java,532,569,,,,,,,,A,"SO answer says ""I merged Code from XYPlot and XYLineAndShapeRenderer to achieve this. Here is the source code."".  However, the drawDomainMarker() method should be copied from jfreechart-1/jfreechart-1.0.13/source/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java instead of XYLineAndShapeRenderer"
simian,stackoverflow_formatted/6025026_0.java,121,132,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShortestPathDemo.java,106,117,,,,,,,,A,"SO answer says ""I took the ShortestPathDemo.java and modified it a bit to call it PathDemo.java."""
simian,stackoverflow_formatted/24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243,,,,,,,,A,SO answer says that the code is copied and modified from Hadoop org.hibernate.criterion.Example example.
simian,stackoverflow_formatted/7504040_0.java,1,20,junit-4/org/junit/rules/ExternalResource.java,4,23,,,,,,,,A,SO answer says that the code is copied from JUnit ExternalResource
simian,stackoverflow_formatted/8037824_0.java,22,38,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/design/JRVerifier.java,982,998,,,,,,,,A,SO answer says the code is copied from net.sf.jasperreports.engine.design.JRVerifier 
simian,stackoverflow_formatted/598007_0.java,1,11,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/dialogs/ProgressMonitorDialog.java,252,262,,,,,,,,A,"SO answer says the code is copied from org.eclipse.jface.dialogs.ProgressMonitorDialog with a note ""(with a comment added by me)"""
simian,stackoverflow_formatted/5660519_0.java,1,10,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web.servlet/src/main/java/org/springframework/web/servlet/mvc/annotation/AnnotationMethodHandlerExceptionResolver.java,224,233,,,,,,,,A,SO answer says the code is from AnnotationMethodHandlerExceptionResolver
simian,stackoverflow_formatted/16930707_0.java,27,42,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,25,40,,,,,,,,A,SO answers obviously say that the code is copied from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest which is the same class but in different package.
simian,stackoverflow_formatted/18303692_0.java,7,18,aspectj-1.6.9-src/aspectjtools1.6.9-src/org/aspectj/weaver/loadtime/Agent.java,7,18,,,,,,,,A,SO answers says that the code is modified from Agent and ClassPreProcessorAgentAdapter of aspectj.
simian,stackoverflow_formatted/2513183_0.java,136,158,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,143,165,,,,,,,,A,"the whole class is copied from eclipse (with license) ""I cannot find the source of that class on the internet, so I will copy it here for you to examine its content:"""
simian,stackoverflow_formatted/23008293_0.java,1,14,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/debug/internal/ui/viewers/AsynchronousSchedulingRuleFactory.java,15,28,,,,,,,,B,identical code of SerialPerObjectRule(). SO answer says it is copied from Java Debug but eclipse code does not say anything.
simian,stackoverflow_formatted/10396359_0.java,1,13,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/css_002dsidebar_jsp.java,20,32,,,,,,,,B,similar _jspService() method
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/Login_jsp.java,170,182,,,,,,,,B,similar catch block related to jspx
