nicad,0.007701066,stackoverflow_formatted/12040310_0.java,65,78,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java,158,171,14,,,,,,,F,accidentally similar finally clause
nicad,0.04109999,stackoverflow_formatted/12040310_0.java,65,78,netbeans-6.9.1-201007282301/lib.cvsclient/src/org/netbeans/lib/cvsclient/file/DefaultTransmitTextFilePreprocessor.java,50,63,14,,,,,,,F,accidentally similar finally clause
nicad,0.136600044,stackoverflow_formatted/12040310_0.java,65,78,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java,152,165,14,,,,,,,F,accidentally similar finally clause
nicad,0.54059752,stackoverflow_formatted/12040310_0.java,65,78,jspwiki-2.8.4/src/com/ecyrd/jspwiki/attachment/AttachmentServlet.java,207,218,12,,,,,,,F,accidentally similar finally clause
good,0.141154273,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java,678,685, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java,679,684,,F,false clone
good,0.225304489,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,20,27, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,21,26,,F,false clone
good,0.388365415,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,22,29, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,23,28,,F,false clone
ok,0.084670688,stackoverflow_formatted/13171520_0.java,7,21,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java,447,465, stackoverflow_formatted/13171520_0.java,8,13,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/beans/editor/TreeElementAttributeListCustomizer.java,448,453,,B,similar code without any strong evidence
nicad,0.013372745,stackoverflow_formatted/13311280_0.java,29,54,netbeans-6.9.1-201007282301/swingapp/appshells/CRUDShellApp/src/applicationpackage/ShellView.java,52,77,26,,,,,,,B,An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
nicad,0.06605469,stackoverflow_formatted/13311280_0.java,29,54,netbeans-6.9.1-201007282301/java.examples/DocumentEditor/src/documenteditor/DocumentEditorView.java,53,78,26,,,,,,,B,An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
good,0.111143645,stackoverflow_formatted/13311280_0.java,2,56,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,14,67, stackoverflow_formatted/13311280_0.java,6,59,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,17,70,,B,An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
nicad,0.056238063,stackoverflow_formatted/1390900_0.java,71,84,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/wizards/NewElementWizard.java,40,53,14,,,,,,,B,similar code to open resource without any evidence of copying from anywhere
nicad,0.033229072,stackoverflow_formatted/14673198_1.java,4,13,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/IOUtils.java,26,35,10,,,,,,,B,similar code of copying text without any evidence of copying from anywhere.
nicad,0.184124278,stackoverflow_formatted/15052680_0.java,84,95,netbeans-6.9.1-201007282301/j2ee.ejbjarproject/test/unit/src/org/netbeans/modules/j2ee/ejbjarproject/test/TestUtil.java,121,134,12,,,,,,,F,accidentally similar finally clause
nicad,0.986352385,stackoverflow_formatted/15052680_0.java,84,95,netbeans-6.9.1-201007282301/web.project/test/unit/src/org/netbeans/modules/web/project/test/TestUtil.java,218,231,12,,,,,,,F,accidentally similar finally clause
ok,0.471794063,stackoverflow_formatted/15949509_0.java,36,47,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,507,518, stackoverflow_formatted/15949509_0.java,38,44,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,509,515,,D,accidentally similar getter
ok,0.999715273,stackoverflow_formatted/16453304_0.java,39,50,netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java,205,215, stackoverflow_formatted/16453304_0.java,39,44,netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java,205,210,,D,accidentally similar getter
ok,0.108635489,stackoverflow_formatted/18670004_1.java,68,76,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,609, stackoverflow_formatted/18670004_1.java,68,73,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,606,,F,false clone
nicad,0.104603041,stackoverflow_formatted/19382475_0.java,14,25,netbeans-6.9.1-201007282301/j2eeserver/src/org/netbeans/modules/j2ee/deployment/impl/DeployOnSaveManager.java,48,57,10,,,,,,,D,boiler-plate code for creating new thread
nicad,0.399401906,stackoverflow_formatted/19382475_0.java,14,25,netbeans-6.9.1-201007282301/dlight.util/src/org/netbeans/modules/dlight/util/DLightExecutorService.java,75,84,10,,,,,,,D,boiler-plate code for creating new thread
ok,0.341079875,stackoverflow_formatted/21247344_0.java,176,197,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/21247344_0.java,187,192,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,F,false clone
