nicad,0.013372745,stackoverflow_formatted/13311280_0.java,29,54,netbeans-6.9.1-201007282301/swingapp/appshells/CRUDShellApp/src/applicationpackage/ShellView.java,52,77,26,,,,,,,B,An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
nicad,0.033229072,stackoverflow_formatted/14673198_1.java,4,13,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/IOUtils.java,26,35,10,,,,,,,B,similar code of copying text without any evidence of copying from anywhere.
nicad,0.050249935,stackoverflow_formatted/550172_0.java,69,81,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,444,456,13,,,,,,,C,SO answer says the code is combined from different places on the web.
nicad,0.056238063,stackoverflow_formatted/1390900_0.java,71,84,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/wizards/NewElementWizard.java,40,53,14,,,,,,,B,similar code to open resource without any evidence of copying from anywhere
nicad,0.06605469,stackoverflow_formatted/13311280_0.java,29,54,netbeans-6.9.1-201007282301/java.examples/DocumentEditor/src/documenteditor/DocumentEditorView.java,53,78,26,,,,,,,B,An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
nicad,0.080833383,stackoverflow_formatted/550172_0.java,69,81,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/util/Images.java,81,93,13,,,,,,,C,SO answer says the code is combined from different places on the web.
ok,0.084670688,stackoverflow_formatted/13171520_0.java,7,21,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/data/editor/TreeElementAttributeListCustomizer.java,447,465, stackoverflow_formatted/13171520_0.java,8,13,netbeans-6.9.1-201007282301/xml.tax/src/org/netbeans/modules/xml/tax/data/editor/TreeElementAttributeListCustomizer.java,448,453,,B,similar code without any strong evidence
good,0.108532852,stackoverflow_formatted/25049514_0.java,117,127,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java,63,76, stackoverflow_formatted/25049514_0.java,117,128,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java,65,76,,B,similar code to set cell bg color of a Jtable
good,0.111143645,stackoverflow_formatted/13311280_0.java,2,56,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,14,67, stackoverflow_formatted/13311280_0.java,6,59,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,17,70,,B,An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
ok,0.141958727,stackoverflow_formatted/4498118_0.java,46,54,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/loginscreenexample/LoginScreenExample.java,140,148, stackoverflow_formatted/4498118_0.java,38,58,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/loginscreenexample/LoginScreenExample.java,132,152,,B,exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
good,0.141998852,stackoverflow_formatted/22865824_1.java,67,78,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java,186,197, stackoverflow_formatted/22865824_1.java,67,80,spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java,186,199,,A,"SO answer code has a comment saying ""Adopted from {@link org.springframework.mail.javamail.JavaMailSenderImpl#doSend"""
ok,0.185538646,stackoverflow_formatted/8869781_0.java,25,42,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/validation/util/Utils.java,72,87, stackoverflow_formatted/8869781_0.java,31,41,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/validation/util/Utils.java,76,86,,B,exactly similar code but without any evidence of copying
ok,0.200992557,stackoverflow_formatted/25049514_0.java,108,128,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java,54,74, stackoverflow_formatted/25049514_0.java,107,114,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java,53,60,,B,similar code without any evidence. Could be GUI builder generated as well.
nicad,0.211780228,stackoverflow_formatted/7262163_0.java,49,59,netbeans-6.9.1-201007282301/db.dataview/src/org/netbeans/modules/db/dataview/table/CellFocusCustomRenderer.java,11,22,11,,,,,,,B,similar code but without any evidence of copying
good,0.214096779,stackoverflow_formatted/13311280_0.java,2,56,netbeans-6.9.1-201007282301/java.examples/MarsRoverViewer/src/marsroverviewer/MarsRoverViewerView.java,24,78, stackoverflow_formatted/13311280_0.java,6,59,netbeans-6.9.1-201007282301/java.examples/MarsRoverViewer/src/marsroverviewer/MarsRoverViewerView.java,28,81,,A,An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
ok,0.245240685,stackoverflow_formatted/4498118_0.java,46,54,netbeans-6.9.1-201007282301/mobility.midpexamples/LocalizationDemo/src/l10ndemo/LocalizationVisualMIDlet.java,110,118, stackoverflow_formatted/4498118_0.java,38,58,netbeans-6.9.1-201007282301/mobility.midpexamples/LocalizationDemo/src/l10ndemo/LocalizationVisualMIDlet.java,102,122,,B,exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok,0.245443415,stackoverflow_formatted/4498118_0.java,46,54,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/pimbrowserexample/PIMBrowserExample.java,83,91, stackoverflow_formatted/4498118_0.java,38,58,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/pimbrowserexample/PIMBrowserExample.java,75,95,,B,exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok,0.259491035,stackoverflow_formatted/11553639_0.java,131,143,netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java,501,511, stackoverflow_formatted/11553639_0.java,131,136,netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java,501,506,,C,similar printDebugData without strong evidence where it is copied from. But very likely to come from http://docs.oracle.com/javase/tutorial/displayCode.html?code=http://docs.oracle.com/javase/tutorial/uiswing/examples/components/TablePrintDemoProject/src/components/TablePrintDemo.java
nicad,0.331310235,stackoverflow_formatted/21099738_0.java,6,27,jboss-5/jboss-5.1.0.GA-src/console/src/main/org/jboss/console/plugins/helpers/servlet/ServletHelper.java,9,28,20,,,,,,,B,similar code to handle conversion of java and XML
nicad,0.333373808,stackoverflow_formatted/14673198_1.java,4,13,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/main/java/com/opensymphony/xwork2/util/classloader/JarResourceStore.java,34,43,10,,,,,,,B,similar code to copy text
ok,0.333912122,stackoverflow_formatted/20421869_2.java,17,64,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,85,133, stackoverflow_formatted/20421869_2.java,22,51,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,90,119,,A,SO answer did not say it is copied from Spring but the comment and the code (48 line -2) are exactly the same
nicad,0.34230913,stackoverflow_formatted/7324159_1.java,76,85,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/util/TableLayoutComposite.java,119,128,10,,,,,,,B,similar code to calculate column space without any evidence of copying from anywhere.
nicad,0.388080093,stackoverflow_formatted/16930707_0.java,42,59,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,40,53,14,,,,,,,A,SO answer says the code is from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest
ok,0.391315444,stackoverflow_formatted/25049514_0.java,108,128,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java,54,74, stackoverflow_formatted/25049514_0.java,117,128,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java,63,74,,B,similar code without any evidence. Could be GUI builder generated as well.
ok,0.402924534,stackoverflow_formatted/17966859_0.java,8,18,netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java,241,252, stackoverflow_formatted/17966859_0.java,9,14,netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java,242,247,,C,code is adapted from http://docs.oracle.com/javase/tutorial/uiswing/examples/components/CustomComboBoxDemoProject/src/components/CustomComboBoxDemo.java
