15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, 15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22,,F,method same number of parameters
12293735_3.java,71,78,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,185,192, 12293735_3.java,72,77,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,186,191,,F,"method same number of statements, all null assignment"
11373643_0.java,20,26,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1413, 11373643_0.java,20,25,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/S3_PING.java,1406,1411,,F,similar finally statement to close different kind of streams
24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243,,,,,,,,A,stackoverflow answer mentions the code in this link: http://grepcode.com/file/repo1.maven.org/maven2/org.hibernate/hibernate/3.2.7.ga/org/hibernate/criterion/Example.java
13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,231,236, 13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/server/control/InGameController.java,232,237,,F,"similar method, same number of parameters and assignment statements"
23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337, 23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,330,337,,F,similar finally statement to close different kind of streams
2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, 2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633,,F,"similar method, same number of parameters and assignment statements"
1585519_2.java,33,37,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,236, 1585519_2.java,33,38,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,232,237,,F,"similar method, same number of parameters and assignment statements"
6236324_0.java,261,270,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,189,197, 6236324_0.java,265,271,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,192,198,,B,"stackoverflow code seems to come from a official sun code, and the qualitas code copies the same code, not sure if from stackoverflow or from the official sun code"
2856812_0.java,9,14,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, 2856812_0.java,9,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25,,F,"similar method, same number of parameters and assignment statements"
18303692_0.java,7,18,aspectj-1.6.9-src/aspectjtools1.6.9-src/org/aspectj/weaver/loadtime/Agent.java,7,18,,,,,,,,A,"author of answer says he added some code to the original aspectj implementation, but it's not clear if the cloned part was added by him or not"
598007_0.java,1,11,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/dialogs/ProgressMonitorDialog.java,252,262,,,,,,,,A,author of answer sayd he copied from Eclipse
4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, 4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,,F,"even thoug it's long, it happens to be two very similar methods in terms of parameters and statements"
5660519_0.java,1,10,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web.servlet/src/main/java/org/springframework/web/servlet/mvc/annotation/AnnotationMethodHandlerExceptionResolver.java,224,233,,,,,,,,A,"author of answer says the example is from a certain class, and since the question was exactly about spring, it's clear the author is referring to a class from spring"
20680001_0.java,25,29,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,221, 20680001_0.java,25,30,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,222,,F,"similar method, same number of parameters and assignment statements"
10864069_0.java,98,105,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,190,10864069_0.java,98,104,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,189,,D,"both applications use hava GUI APIs, so similar code in opening a window is expected"
2856812_0.java,9,14,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, 2856812_0.java,9,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1091, 11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1089,,D,both finally statements closing connectios to a jdbc database
20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, 20194112_0.java,4,8,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2175,2179, 11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2174,2179,,F,similar finally statement to close different kind of streams
11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159, 11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1154,1159,,D,both finally statements closing connectios to a jdbc database
20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,338,344, 20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,339,343,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,616,620, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,615,620,,F,similar finally statement to close different kind of streams
23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366, 23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366,,F,similar finally statement to close different kind of streams
8037824_0.java,22,38,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/design/JRVerifier.java,982,998,,,,,,,,A,author of answer says he copied from JasperReports
20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,708,714, 20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,709,713,,F,"similar method, same number of parameters and assignment statements"
15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,55, 15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,56,,F,"similar method, same number of parameters and assignment statements"
15248123_2.java,5,9,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, 15248123_2.java,5,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,,F,"similar method, same number of parameters and assignment statements"
24563977_0.java,3,7,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, 24563977_0.java,3,8,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, 20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,14,19,,F,"similar method, same number of parameters and assignment statements"
23983499_0.java,7,11,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,12, 23983499_0.java,7,12,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,13,,F,"similar method, same number of parameters and assignment statements"
24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,9, 24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,10,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,16,22, 14636363_1.java,58,62,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,17,21,,F,"similar method, same number of parameters and assignment statements"
23964692_1.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, 23964692_1.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1240,1244, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1239,1244,,F,similar finally statement to close different kind of connections
25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, 25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17,,F,"similar method, same number of parameters and assignment statements"
23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894, 23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894,,F,similar finally statement to close different kind of streams
5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507, 5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507,,F,try block with same number of statements and assignments
13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, 13435726_0.java,6,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,27,,F,"similar method, same number of parameters and assignment statements"
23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, 23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,"similar method, same number of parameters and assignment statements"
23983499_0.java,7,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, 23983499_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Font.java,33,38, 13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Font.java,33,37,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, 20194112_0.java,4,8,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,,F,"similar method, same number of parameters and assignment statements"
4149533_3.java,7,12,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32, 4149533_3.java,7,13,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,33,,F,implementation of singleton pattern
13219118_0.java,12,27,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,69, 13219118_0.java,12,24,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,61,,A,"author of answer says he copied from this link http://www.rgagnon.com/javadetails/java-0426.html. in the qualitas project, the developer claims he's the author of this class and have uploaded to the specified lin"
25457535_0.java,15,20,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, 25457535_0.java,15,19,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,"similar method, same number of parameters and assignment statements"
23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,55,62, 23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,56,61,,F,similar finally statement to close different kind of streams
13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, 13435726_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,23,28,,F,"similar method, same number of parameters and assignment statements"
23964692_1.java,6,10,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,40,44, 23964692_1.java,5,11,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,39,45,,F,"similar method, same number of parameters and assignment statements"
13192391_0.java,6,11,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, 13192391_0.java,6,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,29,,F,"similar method, same number of parameters and assignment statements"
1585519_2.java,33,37,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,10,14, 1585519_2.java,32,38,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,9,15,,F,"similar method, same number of parameters and assignment statements"
5441529_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,380,384, 5441529_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,379,385,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1047,1051, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1046,1051,,F,similar finally statement to close different kind of streams
2513183_0.java,136,158,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,143,165,,,,,,,,A,author says he copied from eclipse (outdated code)
1285180_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,10, 1285180_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,11,,F,"similar method, same number of parameters and assignment statements"
6025026_0.java,121,132,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShortestPathDemo.java,106,117,,,,,,,,A,"author says he copied from a class, which happens to be the same name of a class in qualitas, and the question is about this specific project; therefore, A"
13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,19,24, 13192391_0.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,20,25,,F,"similar method, same number of parameters and assignment statements"
23417665_0.java,39,45,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,87, 23417665_0.java,39,43,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,88,,F,similar try catch to close  an input stream
14703104_0.java,11,19,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,19,28, 14703104_0.java,12,18,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,20,26,,F,"similar method, same number of parameters and assignment statements"
7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,83, 7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,84,,F,implementation of singleton pattern
11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961, 11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,956,961,,F,similar finally statement to close different kind of connections
11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,496,500, 11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,495,500,,F,similar finally statement to close different kind of connections
18921519_0.java,72,85,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,352,18921519_0.java,72,84,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,351,,B,no evidence on stackoverflow or in the original source code from where the cloned method was originally implemented
